url,doc_id,keywords
https://sandbox.oxylabs.io/products/1706,a924d698-f0c2-4bf4-9899-f4bdbdb970ea,"untold, etrian, odyssey, tensei, shin, nintendo, megami, center, align, playing, role, webkit, display, style, platform, knight, dungeon, 3ds, strange, fafnir"
https://sandbox.oxylabs.io/products/1610,3eb31393-fa19-4941-90c4-daed329a9c96,"game, clyde, portal, single, xbox, arcade, beat, action, play, player, webkit, unique, mode, display, center, live, puzzles, align, alive, rhythm"
https://sandbox.oxylabs.io/products/2565,cc685012-c479-4b8e-9cfd-8fc8c64b64df,"action, wizard, adventure, wars, center, display, align, game, webkit, flex, items, coming, magicka, platform, evil, font, color, hundreds, gore, box"
https://sandbox.oxylabs.io/products/744,06088a8a-6bc7-4196-9990-b4d8817fdb5e,"adventure, game, display, center, align, webkit, jesse, kentucky, flex, platform, border, nintendo, route, technobabylon, box, color, dark, wii, episode, font"
https://sandbox.oxylabs.io/products/507,fcb6c2c2-c5c6-485f-a477-49ce41529514,"games, collection, game, framed, adventure, play, clubhouse, miscellaneous, align, classics, switch, center, webkit, display, compilation, worldwide, blizzard, board, platforms, traverse"
https://sandbox.oxylabs.io/products/2488,37820e1b-9036-4d02-b392-c4b32877154f,"action, role, playing, rpg, game, display, center, webkit, align, flex, explore, neptunia, platform, enhanced, dynamic, megadimension, death, edition, goddesses, gambit"
https://sandbox.oxylabs.io/products/2827,27f4df19-4e37-4193-9fdf-f0bdef5afb02,"game, tale, reef, center, fish, display, based, align, city, flex, action, webkit, lucky, grail, energy, fins, story, games, land, shark"
https://sandbox.oxylabs.io/products/2528,c35731ad-e9dc-4aa7-aa3c-b2f5457f85f4,"game, earth, defense, mode, saints, players, force, action, align, center, display, webkit, witches, arcade, flex, dance, platform, trouble, shooter, teammates"
https://sandbox.oxylabs.io/products/1283,cd9c2366-5630-4cc2-8e53-b3b3328e9f82,"wii, game, rhythm, action, blackhand, ship, center, trade, based, players, display, beat, webkit, remote, align, controller, ships, control, edition, godfather"
https://sandbox.oxylabs.io/products/2271,15bf0802-9e6f-40f1-accf-5fbe2f704a7e,"game, rise, political, players, real, strategy, fantasy, machine, align, nations, webkit, center, time, display, cossacks, age, platform, myth, items, campaign"
https://sandbox.oxylabs.io/products/243,b777b2cb-022f-4365-86b1-c0406b85bacf,"halo, game, webkit, tactical, center, display, align, shooter, action, puzzle, master, platform, flex, earth, chief, border, forces, person, play, adventure"
https://sandbox.oxylabs.io/products/2182,7bd3c4e1-78bc-4291-941d-53b00556ea07,"isle, armor, display, webkit, center, playing, align, rpg, role, nintendo, pokémon, game, fight, platform, flex, animal, explore, neighbors, color, border"
https://sandbox.oxylabs.io/products/2073,05221b28-01fe-4c4b-88d9-ba4539100f72,"items, role, playing, action, center, align, raidou, webkit, display, rpg, kuzunoha, flex, summoner, platform, game, japan, discover, power, font, wii"
https://sandbox.oxylabs.io/products/2002,a8b827c1-7934-4162-a41c-ded2643b06fb,"game, adventure, shock, display, action, center, align, webkit, flex, platform, nigel, survival, wraith, person, box, future, lost, mystery, dead, persistent"
https://sandbox.oxylabs.io/products/2935,b341d993-8eff-4cc0-88cd-525f952e2c0a,"game, players, battlefield, action, center, modern, engine, align, webkit, display, platform, flex, source, including, adventure, features, strike, jones, color, vehicle"
https://sandbox.oxylabs.io/products/1922,2b38a884-0b17-4b75-a41f-93fbca2fd399,"miku, playstation, diva, project, game, center, align, nights, hatsune, display, webkit, action, platform, flex, freddy, voltron, created, ops, rhythm, nintendo"
https://sandbox.oxylabs.io/products/1401,59ba6d1d-f0c7-4634-ab28-c45ce89de961,"game, person, sci, align, amok, webkit, center, display, space, specimens, shooter, platform, zombies, border, gothic, flex, program, units, powerful, challenges"
